Student_ID,Gender,Age,Department,Year,Semester,Subject,Attendance_Period,Total_Classes,Classes_Attended,Previous_Attendance_Percentage,Assignment_Score,Internal_Marks,Study_Hours_Per_Week,Medical_Leave_Days,Travel_Distance_KM,Previous_Exam_Score,Late_Count,Online_Class_Attendance,Attendance_Percentage,Attendance_Status
STU0164,Male,22,MCA,Final Year,Third Semester,Computer Networks,Period_4,11,9,96.2,78.2,11.2,15.0,1,0.7,72.9,3,81.6,81.82,Regular
STU0164,Male,22,MCA,Final Year,Third Semester,Theory of Computation,Period_1,12,11,80.28,62.5,15.0,15.0,0,0.7,75.7,2,77.9,91.67,Regular
STU0164,Male,22,MCA,Final Year,Third Semester,Theory of Computation,Period_2,10,9,80.28,62.5,17.5,15.0,0,0.7,73.5,3,89.0,90.0,Regular
STU0164,Male,22,MCA,Final Year,Third Semester,Theory of Computation,Period_3,12,11,80.28,62.5,20.8,15.0,1,0.7,74.6,1,69.7,91.67,Regular
STU0164,Male,22,MCA,Final Year,Third Semester,Theory of Computation,Period_4,8,8,80.28,62.5,24.1,15.0,1,0.7,73.3,3,75.0,100.0,Regular
STU0164,Male,22,MCA,Final Year,Third Semester,Software Engineering,Period_1,10,8,75.05,64.2,11.2,15.0,0,0.7,68.9,1,41.9,80.0,Regular
STU0164,Male,22,MCA,Final Year,Third Semester,Software Engineering,Period_2,12,12,75.05,64.2,17.7,15.0,2,0.7,73.6,4,69.4,100.0,Regular
STU0164,Male,22,MCA,Final Year,Third Semester,Software Engineering,Period_3,8,7,75.05,64.2,22.3,15.0,0,0.7,73.0,0,69.9,87.5,Regular
STU0164,Male,22,MCA,Final Year,Third Semester,Software Engineering,Period_4,10,9,75.05,64.2,22.6,15.0,2,0.7,75.7,1,60.1,90.0,Regular
STU0165,Male,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,10,10,99.88,69.0,19.3,16.9,3,20.9,80.4,3,57.9,100.0,Regular
STU0165,Male,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,11,10,99.88,69.0,17.5,16.9,0,20.9,83.2,5,37.1,90.91,Regular
STU0165,Male,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,9,7,99.88,69.0,18.7,16.9,0,20.9,78.4,3,67.8,77.78,Regular
STU0165,Male,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,9,9,99.88,69.0,21.6,16.9,1,20.9,85.2,2,45.1,100.0,Regular
STU0165,Male,20,MCA,Final Year,Third Semester,Database Management Systems,Period_1,12,12,100.0,52.1,17.3,16.9,1,20.9,80.8,2,65.5,100.0,Regular
STU0165,Male,20,MCA,Final Year,Third Semester,Database Management Systems,Period_2,9,9,100.0,52.1,26.1,16.9,0,20.9,88.3,2,70.2,100.0,Regular
STU0165,Male,20,MCA,Final Year,Third Semester,Database Management Systems,Period_3,12,12,100.0,52.1,20.0,16.9,3,20.9,88.0,0,87.9,100.0,Regular
STU0165,Male,20,MCA,Final Year,Third Semester,Database Management Systems,Period_4,11,11,100.0,52.1,16.9,16.9,2,20.9,82.7,3,75.7,100.0,Regular
STU0165,Male,20,MCA,Final Year,Third Semester,Computer Networks,Period_1,11,11,96.34,74.9,18.8,16.9,0,20.9,84.5,0,86.1,100.0,Regular
STU0165,Male,20,MCA,Final Year,Third Semester,Computer Networks,Period_2,10,10,96.34,74.9,25.7,16.9,1,20.9,82.5,1,62.7,100.0,Regular
STU0165,Male,20,MCA,Final Year,Third Semester,Computer Networks,Period_3,11,11,96.34,74.9,18.2,16.9,0,20.9,81.5,2,58.4,100.0,Regular
STU0165,Male,20,MCA,Final Year,Third Semester,Computer Networks,Period_4,9,9,96.34,74.9,18.9,16.9,1,20.9,87.8,2,43.0,100.0,Regular
STU0165,Male,20,MCA,Final Year,Third Semester,Theory of Computation,Period_1,12,12,100.0,66.9,17.2,16.9,0,20.9,81.5,2,85.3,100.0,Regular
STU0165,Male,20,MCA,Final Year,Third Semester,Theory of Computation,Period_2,10,9,100.0,66.9,17.5,16.9,0,20.9,80.3,0,77.1,90.0,Regular
STU0165,Male,20,MCA,Final Year,Third Semester,Theory of Computation,Period_3,9,9,100.0,66.9,18.2,16.9,3,20.9,82.8,1,94.6,100.0,Regular
STU0165,Male,20,MCA,Final Year,Third Semester,Theory of Computation,Period_4,11,11,100.0,66.9,19.0,16.9,0,20.9,82.7,1,76.6,100.0,Regular
STU0165,Male,20,MCA,Final Year,Third Semester,Software Engineering,Period_1,10,8,89.67,76.1,8.8,16.9,1,20.9,80.8,2,64.1,80.0,Regular
STU0165,Male,20,MCA,Final Year,Third Semester,Software Engineering,Period_2,12,12,89.67,76.1,22.7,16.9,4,20.9,88.5,2,67.4,100.0,Regular
STU0165,Male,20,MCA,Final Year,Third Semester,Software Engineering,Period_3,9,9,89.67,76.1,17.3,16.9,1,20.9,82.7,3,59.8,100.0,Regular
STU0165,Male,20,MCA,Final Year,Third Semester,Software Engineering,Period_4,9,9,89.67,76.1,11.0,16.9,0,20.9,89.1,0,100.0,100.0,Regular
STU0166,Female,25,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,11,5,60.45,41.2,13.4,11.2,0,5.2,82.1,2,50.0,45.45,Defaulter
STU0166,Female,25,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,12,4,60.45,41.2,6.1,11.2,0,5.2,80.8,4,77.6,33.33,Defaulter
STU0166,Female,25,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,10,8,60.45,41.2,15.2,11.2,3,5.2,82.4,1,38.6,80.0,Regular
STU0166,Female,25,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,10,8,60.45,41.2,15.7,11.2,1,5.2,88.9,2,65.3,80.0,Regular
STU0166,Female,25,MCA,Final Year,Third Semester,Database Management Systems,Period_1,8,5,62.16,59.1,12.0,11.2,1,5.2,80.7,1,100.0,62.5,Defaulter
STU0166,Female,25,MCA,Final Year,Third Semester,Database Management Systems,Period_2,9,5,62.16,59.1,7.6,11.2,1,5.2,87.2,5,64.3,55.56,Defaulter
STU0166,Female,25,MCA,Final Year,Third Semester,Database Management Systems,Period_3,11,9,62.16,59.1,17.5,11.2,0,5.2,86.3,3,90.0,81.82,Regular
STU0166,Female,25,MCA,Final Year,Third Semester,Database Management Systems,Period_4,12,7,62.16,59.1,8.0,11.2,1,5.2,84.7,0,53.5,58.33,Defaulter
STU0166,Female,25,MCA,Final Year,Third Semester,Computer Networks,Period_1,8,5,75.11,50.5,9.7,11.2,0,5.2,85.4,2,88.8,62.5,Defaulter
STU0166,Female,25,MCA,Final Year,Third Semester,Computer Networks,Period_2,11,7,75.11,50.5,8.6,11.2,3,5.2,88.9,3,70.8,63.64,Defaulter
STU0166,Female,25,MCA,Final Year,Third Semester,Computer Networks,Period_3,9,6,75.11,50.5,17.2,11.2,1,5.2,81.4,0,82.3,66.67,Defaulter
STU0166,Female,25,MCA,Final Year,Third Semester,Computer Networks,Period_4,8,7,75.11,50.5,19.9,11.2,0,5.2,84.5,5,78.3,87.5,Regular
STU0166,Female,25,MCA,Final Year,Third Semester,Theory of Computation,Period_1,8,6,67.71,63.7,16.5,11.2,2,5.2,79.9,2,60.3,75.0,Regular
STU0166,Female,25,MCA,Final Year,Third Semester,Theory of Computation,Period_2,9,7,67.71,63.7,11.7,11.2,1,5.2,88.9,1,69.5,77.78,Regular
STU0166,Female,25,MCA,Final Year,Third Semester,Theory of Computation,Period_3,9,5,67.71,63.7,0.8,11.2,1,5.2,82.4,3,72.7,55.56,Defaulter
STU0166,Female,25,MCA,Final Year,Third Semester,Theory of Computation,Period_4,11,7,67.71,63.7,16.9,11.2,1,5.2,84.9,1,51.3,63.64,Defaulter
STU0166,Female,25,MCA,Final Year,Third Semester,Software Engineering,Period_1,12,9,63.94,50.4,18.7,11.2,0,5.2,81.3,2,74.8,75.0,Regular
STU0166,Female,25,MCA,Final Year,Third Semester,Software Engineering,Period_2,12,9,63.94,50.4,14.4,11.2,1,5.2,83.3,4,86.4,75.0,Regular
STU0166,Female,25,MCA,Final Year,Third Semester,Software Engineering,Period_3,9,7,63.94,50.4,15.0,11.2,0,5.2,80.5,3,78.3,77.78,Regular
STU0166,Female,25,MCA,Final Year,Third Semester,Software Engineering,Period_4,10,8,63.94,50.4,2.9,11.2,1,5.2,79.0,5,91.5,80.0,Regular
STU0167,Female,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,12,12,92.41,65.1,17.5,15.4,1,21.3,89.6,2,61.6,100.0,Regular
STU0167,Female,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,8,8,92.41,65.1,11.9,15.4,2,21.3,88.1,2,54.5,100.0,Regular
STU0167,Female,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,12,10,92.41,65.1,13.9,15.4,0,21.3,88.2,2,53.1,83.33,Regular
STU0167,Female,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,10,9,92.41,65.1,19.3,15.4,1,21.3,84.8,0,91.9,90.0,Regular
STU0167,Female,20,MCA,Final Year,Third Semester,Database Management Systems,Period_1,11,10,100.0,80.0,17.2,15.4,2,21.3,92.1,2,65.3,90.91,Regular
STU0167,Female,20,MCA,Final Year,Third Semester,Database Management Systems,Period_2,12,12,100.0,80.0,24.8,15.4,1,21.3,93.4,2,59.2,100.0,Regular
STU0167,Female,20,MCA,Final Year,Third Semester,Database Management Systems,Period_3,9,7,100.0,80.0,12.4,15.4,1,21.3,90.9,2,74.8,77.78,Regular
STU0167,Female,20,MCA,Final Year,Third Semester,Database Management Systems,Period_4,11,11,100.0,80.0,17.1,15.4,3,21.3,92.9,2,66.0,100.0,Regular
STU0167,Female,20,MCA,Final Year,Third Semester,Computer Networks,Period_1,12,10,89.55,57.3,13.2,15.4,0,21.3,89.5,2,55.7,83.33,Regular
STU0167,Female,20,MCA,Final Year,Third Semester,Computer Networks,Period_2,11,10,89.55,57.3,15.4,15.4,1,21.3,92.6,3,67.9,90.91,Regular
STU0167,Female,20,MCA,Final Year,Third Semester,Computer Networks,Period_3,8,6,89.55,57.3,11.1,15.4,3,21.3,85.6,3,63.2,75.0,Regular
STU0167,Female,20,MCA,Final Year,Third Semester,Computer Networks,Period_4,12,11,89.55,57.3,16.0,15.4,1,21.3,94.4,3,69.0,91.67,Regular
STU0167,Female,20,MCA,Final Year,Third Semester,Theory of Computation,Period_1,9,7,79.09,76.0,4.6,15.4,2,21.3,91.4,4,84.1,77.78,Regular
STU0167,Female,20,MCA,Final Year,Third Semester,Theory of Computation,Period_2,9,9,79.09,76.0,19.4,15.4,1,21.3,89.3,4,79.3,100.0,Regular
STU0167,Female,20,MCA,Final Year,Third Semester,Theory of Computation,Period_3,12,10,79.09,76.0,15.7,15.4,2,21.3,95.1,1,75.2,83.33,Regular
STU0167,Female,20,MCA,Final Year,Third Semester,Theory of Computation,Period_4,9,9,79.09,76.0,24.0,15.4,0,21.3,85.3,1,92.6,100.0,Regular
STU0167,Female,20,MCA,Final Year,Third Semester,Software Engineering,Period_1,11,10,83.14,65.0,21.2,15.4,3,21.3,90.5,2,59.6,90.91,Regular
STU0167,Female,20,MCA,Final Year,Third Semester,Software Engineering,Period_2,10,10,83.14,65.0,14.2,15.4,1,21.3,85.8,2,74.0,100.0,Regular
STU0167,Female,20,MCA,Final Year,Third Semester,Software Engineering,Period_3,10,10,83.14,65.0,14.8,15.4,0,21.3,89.6,1,86.7,100.0,Regular
STU0167,Female,20,MCA,Final Year,Third Semester,Software Engineering,Period_4,8,8,83.14,65.0,20.3,15.4,0,21.3,89.0,2,78.4,100.0,Regular
STU0168,Male,25,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,8,7,86.24,52.9,20.4,19.3,1,15.7,82.8,2,66.4,87.5,Regular
STU0168,Male,25,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,12,12,86.24,52.9,19.7,19.3,0,15.7,86.9,1,66.3,100.0,Regular
STU0168,Male,25,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,11,11,86.24,52.9,23.3,19.3,2,15.7,85.0,3,81.2,100.0,Regular
STU0168,Male,25,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,11,9,86.24,52.9,16.8,19.3,1,15.7,87.3,1,67.2,81.82,Regular
STU0168,Male,25,MCA,Final Year,Third Semester,Database Management Systems,Period_1,12,11,95.15,70.7,12.5,19.3,0,15.7,91.3,1,100.0,91.67,Regular
STU0168,Male,25,MCA,Final Year,Third Semester,Database Management Systems,Period_2,10,9,95.15,70.7,20.9,19.3,0,15.7,85.8,0,75.1,90.0,Regular
STU0168,Male,25,MCA,Final Year,Third Semester,Database Management Systems,Period_3,10,7,95.15,70.7,15.6,19.3,1,15.7,88.0,2,67.6,70.0,Defaulter
STU0168,Male,25,MCA,Final Year,Third Semester,Database Management Systems,Period_4,11,8,95.15,70.7,11.8,19.3,0,15.7,82.4,2,60.5,72.73,Defaulter
STU0168,Male,25,MCA,Final Year,Third Semester,Computer Networks,Period_1,9,9,87.96,70.5,16.0,19.3,1,15.7,90.0,1,66.6,100.0,Regular
STU0168,Male,25,MCA,Final Year,Third Semester,Computer Networks,Period_2,9,8,87.96,70.5,16.7,19.3,0,15.7,86.0,0,82.4,88.89,Regular
STU0168,Male,25,MCA,Final Year,Third Semester,Computer Networks,Period_3,8,7,87.96,70.5,18.9,19.3,0,15.7,90.6,3,62.6,87.5,Regular
STU0168,Male,25,MCA,Final Year,Third Semester,Computer Networks,Period_4,10,9,87.96,70.5,21.9,19.3,0,15.7,80.9,0,65.7,90.0,Regular
STU0168,Male,25,MCA,Final Year,Third Semester,Theory of Computation,Period_1,10,8,83.42,50.6,14.7,19.3,0,15.7,90.3,1,57.0,80.0,Regular
STU0168,Male,25,MCA,Final Year,Third Semester,Theory of Computation,Period_2,8,6,83.42,50.6,13.6,19.3,0,15.7,93.1,4,67.6,75.0,Regular
STU0168,Male,25,MCA,Final Year,Third Semester,Theory of Computation,Period_3,12,9,83.42,50.6,6.9,19.3,4,15.7,86.6,0,68.4,75.0,Regular
STU0168,Male,25,MCA,Final Year,Third Semester,Theory of Computation,Period_4,10,8,83.42,50.6,18.1,19.3,2,15.7,82.1,0,95.9,80.0,Regular
STU0168,Male,25,MCA,Final Year,Third Semester,Software Engineering,Period_1,8,8,80.98,79.1,21.8,19.3,0,15.7,89.8,1,70.5,100.0,Regular
STU0168,Male,25,MCA,Final Year,Third Semester,Software Engineering,Period_2,9,9,80.98,79.1,17.9,19.3,0,15.7,87.9,5,49.0,100.0,Regular
STU0168,Male,25,MCA,Final Year,Third Semester,Software Engineering,Period_3,11,9,80.98,79.1,12.7,19.3,2,15.7,89.2,3,64.3,81.82,Regular
STU0168,Male,25,MCA,Final Year,Third Semester,Software Engineering,Period_4,8,7,80.98,79.1,8.3,19.3,2,15.7,90.4,4,85.9,87.5,Regular
STU0169,Male,23,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,12,8,49.04,36.7,9.6,8.5,2,2.1,60.0,2,72.7,66.67,Defaulter
STU0169,Male,23,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,10,6,49.04,36.7,11.2,8.5,0,2.1,61.9,0,33.7,60.0,Defaulter
STU0169,Male,23,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,9,6,49.04,36.7,10.8,8.5,0,2.1,55.2,3,49.3,66.67,Defaulter
STU0169,Male,23,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,9,3,49.04,36.7,4.4,8.5,1,2.1,70.7,4,80.4,33.33,Defaulter
STU0169,Male,23,MCA,Final Year,Third Semester,Database Management Systems,Period_1,9,4,46.1,58.1,6.9,8.5,1,2.1,64.5,2,90.0,44.44,Defaulter
STU0169,Male,23,MCA,Final Year,Third Semester,Database Management Systems,Period_2,11,7,46.1,58.1,15.6,8.5,0,2.1,61.8,1,44.7,63.64,Defaulter
STU0169,Male,23,MCA,Final Year,Third Semester,Database Management Systems,Period_3,12,5,46.1,58.1,4.0,8.5,1,2.1,64.0,1,73.4,41.67,Defaulter
STU0169,Male,23,MCA,Final Year,Third Semester,Database Management Systems,Period_4,8,6,46.1,58.1,20.6,8.5,1,2.1,60.9,1,92.1,75.0,Regular
STU0169,Male,23,MCA,Final Year,Third Semester,Computer Networks,Period_1,12,5,38.0,30.6,5.4,8.5,1,2.1,56.9,0,70.8,41.67,Defaulter
STU0169,Male,23,MCA,Final Year,Third Semester,Computer Networks,Period_2,10,7,38.0,30.6,13.9,8.5,0,2.1,64.0,3,51.1,70.0,Defaulter
STU0169,Male,23,MCA,Final Year,Third Semester,Computer Networks,Period_3,9,6,38.0,30.6,13.2,8.5,4,2.1,56.6,2,81.2,66.67,Defaulter
STU0169,Male,23,MCA,Final Year,Third Semester,Computer Networks,Period_4,10,7,38.0,30.6,25.8,8.5,1,2.1,66.8,4,62.5,70.0,Defaulter
STU0169,Male,23,MCA,Final Year,Third Semester,Theory of Computation,Period_1,12,7,43.68,22.0,12.4,8.5,1,2.1,52.6,4,90.6,58.33,Defaulter
STU0169,Male,23,MCA,Final Year,Third Semester,Theory of Computation,Period_2,11,7,43.68,22.0,11.8,8.5,1,2.1,61.8,2,45.3,63.64,Defaulter
STU0169,Male,23,MCA,Final Year,Third Semester,Theory of Computation,Period_3,11,8,43.68,22.0,13.5,8.5,1,2.1,65.4,3,59.4,72.73,Defaulter
STU0169,Male,23,MCA,Final Year,Third Semester,Theory of Computation,Period_4,8,4,43.68,22.0,13.9,8.5,1,2.1,61.8,3,75.2,50.0,Defaulter
STU0169,Male,23,MCA,Final Year,Third Semester,Software Engineering,Period_1,12,8,44.01,26.7,10.3,8.5,0,2.1,66.5,1,29.0,66.67,Defaulter
STU0169,Male,23,MCA,Final Year,Third Semester,Software Engineering,Period_2,11,5,44.01,26.7,15.2,8.5,1,2.1,57.2,2,51.3,45.45,Defaulter
STU0169,Male,23,MCA,Final Year,Third Semester,Software Engineering,Period_3,12,4,44.01,26.7,0.0,8.5,1,2.1,59.0,3,65.4,33.33,Defaulter
STU0169,Male,23,MCA,Final Year,Third Semester,Software Engineering,Period_4,11,6,44.01,26.7,9.8,8.5,2,2.1,57.5,0,70.2,54.55,Defaulter
STU0170,Male,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,9,8,77.8,72.4,23.1,14.5,0,4.7,67.6,2,79.2,88.89,Regular
STU0170,Male,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,9,6,77.8,72.4,12.0,14.5,1,4.7,68.0,3,73.0,66.67,Defaulter
STU0170,Male,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,12,10,77.8,72.4,18.1,14.5,2,4.7,77.2,3,45.4,83.33,Regular
STU0170,Male,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,11,10,77.8,72.4,17.2,14.5,1,4.7,73.5,4,69.2,90.91,Regular
STU0170,Male,24,MCA,Final Year,Third Semester,Database Management Systems,Period_1,9,8,73.15,47.2,12.7,14.5,1,4.7,68.0,1,59.2,88.89,Regular
STU0170,Male,24,MCA,Final Year,Third Semester,Database Management Systems,Period_2,11,7,73.15,47.2,0.0,14.5,0,4.7,76.8,1,58.0,63.64,Defaulter
STU0170,Male,24,MCA,Final Year,Third Semester,Database Management Systems,Period_3,9,7,73.15,47.2,11.5,14.5,1,4.7,77.8,2,95.6,77.78,Regular
STU0170,Male,24,MCA,Final Year,Third Semester,Database Management Systems,Period_4,12,11,73.15,47.2,5.9,14.5,0,4.7,73.0,2,69.4,91.67,Regular
STU0170,Male,24,MCA,Final Year,Third Semester,Computer Networks,Period_1,9,5,70.64,57.0,20.9,14.5,1,4.7,68.2,0,71.9,55.56,Defaulter
STU0170,Male,24,MCA,Final Year,Third Semester,Computer Networks,Period_2,9,6,70.64,57.0,12.5,14.5,1,4.7,71.4,2,71.7,66.67,Defaulter
STU0170,Male,24,MCA,Final Year,Third Semester,Computer Networks,Period_3,8,4,70.64,57.0,7.0,14.5,1,4.7,70.8,1,76.5,50.0,Defaulter
STU0170,Male,24,MCA,Final Year,Third Semester,Computer Networks,Period_4,11,8,70.64,57.0,12.9,14.5,0,4.7,65.8,1,54.2,72.73,Defaulter
STU0170,Male,24,MCA,Final Year,Third Semester,Theory of Computation,Period_1,8,4,57.05,78.0,7.1,14.5,0,4.7,67.7,2,75.7,50.0,Defaulter
STU0170,Male,24,MCA,Final Year,Third Semester,Theory of Computation,Period_2,10,6,57.05,78.0,14.9,14.5,3,4.7,77.5,1,86.3,60.0,Defaulter
STU0170,Male,24,MCA,Final Year,Third Semester,Theory of Computation,Period_3,12,7,57.05,78.0,9.8,14.5,0,4.7,70.3,3,51.8,58.33,Defaulter
STU0170,Male,24,MCA,Final Year,Third Semester,Theory of Computation,Period_4,10,8,57.05,78.0,9.1,14.5,1,4.7,71.1,2,78.0,80.0,Regular
STU0170,Male,24,MCA,Final Year,Third Semester,Software Engineering,Period_1,12,6,56.73,72.1,19.4,14.5,1,4.7,68.7,1,73.9,50.0,Defaulter
STU0170,Male,24,MCA,Final Year,Third Semester,Software Engineering,Period_2,8,6,56.73,72.1,8.1,14.5,2,4.7,72.2,2,90.3,75.0,Regular
STU0170,Male,24,MCA,Final Year,Third Semester,Software Engineering,Period_3,10,6,56.73,72.1,10.4,14.5,2,4.7,71.8,3,54.4,60.0,Defaulter
STU0170,Male,24,MCA,Final Year,Third Semester,Software Engineering,Period_4,9,8,56.73,72.1,26.5,14.5,0,4.7,73.9,3,91.5,88.89,Regular
STU0171,Female,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,10,6,51.59,31.0,10.8,9.6,1,7.9,58.6,2,91.2,60.0,Defaulter
STU0171,Female,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,12,6,51.59,31.0,18.8,9.6,2,7.9,58.7,4,58.0,50.0,Defaulter
STU0171,Female,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,11,10,51.59,31.0,20.0,9.6,0,7.9,64.7,4,94.6,90.91,Regular
STU0171,Female,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,8,6,51.59,31.0,19.2,9.6,2,7.9,57.1,1,59.4,75.0,Regular
STU0171,Female,20,MCA,Final Year,Third Semester,Database Management Systems,Period_1,11,7,57.51,60.5,18.3,9.6,0,7.9,66.0,1,59.3,63.64,Defaulter
STU0171,Female,20,MCA,Final Year,Third Semester,Database Management Systems,Period_2,11,5,57.51,60.5,15.7,9.6,0,7.9,61.5,4,68.7,45.45,Defaulter
STU0171,Female,20,MCA,Final Year,Third Semester,Database Management Systems,Period_3,10,7,57.51,60.5,22.2,9.6,1,7.9,60.6,2,71.6,70.0,Defaulter
STU0171,Female,20,MCA,Final Year,Third Semester,Database Management Systems,Period_4,8,6,57.51,60.5,18.8,9.6,1,7.9,57.9,2,69.0,75.0,Regular
STU0171,Female,20,MCA,Final Year,Third Semester,Computer Networks,Period_1,8,6,47.97,27.8,10.7,9.6,1,7.9,63.4,2,54.5,75.0,Regular
STU0171,Female,20,MCA,Final Year,Third Semester,Computer Networks,Period_2,9,7,47.97,27.8,18.7,9.6,1,7.9,62.2,2,69.2,77.78,Regular
STU0171,Female,20,MCA,Final Year,Third Semester,Computer Networks,Period_3,11,7,47.97,27.8,13.0,9.6,1,7.9,60.4,0,69.1,63.64,Defaulter
STU0171,Female,20,MCA,Final Year,Third Semester,Computer Networks,Period_4,9,5,47.97,27.8,17.1,9.6,2,7.9,55.8,3,75.9,55.56,Defaulter
STU0171,Female,20,MCA,Final Year,Third Semester,Theory of Computation,Period_1,11,7,60.01,32.2,11.4,9.6,0,7.9,58.2,5,46.1,63.64,Defaulter
STU0171,Female,20,MCA,Final Year,Third Semester,Theory of Computation,Period_2,12,9,60.01,32.2,17.5,9.6,1,7.9,56.9,0,77.8,75.0,Regular
STU0171,Female,20,MCA,Final Year,Third Semester,Theory of Computation,Period_3,12,6,60.01,32.2,12.9,9.6,2,7.9,56.2,2,80.6,50.0,Defaulter
STU0171,Female,20,MCA,Final Year,Third Semester,Theory of Computation,Period_4,9,6,60.01,32.2,10.0,9.6,1,7.9,66.7,1,39.3,66.67,Defaulter
STU0171,Female,20,MCA,Final Year,Third Semester,Software Engineering,Period_1,12,8,52.05,45.8,4.9,9.6,2,7.9,59.9,5,69.7,66.67,Defaulter
STU0171,Female,20,MCA,Final Year,Third Semester,Software Engineering,Period_2,11,6,52.05,45.8,13.6,9.6,0,7.9,60.8,2,58.7,54.55,Defaulter
STU0171,Female,20,MCA,Final Year,Third Semester,Software Engineering,Period_3,10,5,52.05,45.8,8.1,9.6,1,7.9,56.5,1,40.9,50.0,Defaulter
STU0171,Female,20,MCA,Final Year,Third Semester,Software Engineering,Period_4,10,5,52.05,45.8,15.6,9.6,0,7.9,61.1,1,34.6,50.0,Defaulter
STU0172,Female,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,11,8,70.45,45.8,8.8,11.7,0,8.4,69.8,4,48.0,72.73,Defaulter
STU0172,Female,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,10,4,70.45,45.8,8.4,11.7,2,8.4,60.4,1,70.4,40.0,Defaulter
STU0172,Female,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,9,7,70.45,45.8,17.3,11.7,2,8.4,60.0,2,66.6,77.78,Regular
STU0172,Female,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,10,6,70.45,45.8,15.8,11.7,0,8.4,61.9,4,53.2,60.0,Defaulter
STU0172,Female,24,MCA,Final Year,Third Semester,Database Management Systems,Period_1,11,5,70.93,43.0,3.6,11.7,1,8.4,60.7,4,70.4,45.45,Defaulter
STU0172,Female,24,MCA,Final Year,Third Semester,Database Management Systems,Period_2,9,5,70.93,43.0,12.2,11.7,1,8.4,63.5,1,14.3,55.56,Defaulter
STU0172,Female,24,MCA,Final Year,Third Semester,Database Management Systems,Period_3,8,3,70.93,43.0,9.6,11.7,1,8.4,67.8,2,78.1,37.5,Defaulter
STU0172,Female,24,MCA,Final Year,Third Semester,Database Management Systems,Period_4,10,6,70.93,43.0,10.8,11.7,0,8.4,61.9,6,82.1,60.0,Defaulter
STU0172,Female,24,MCA,Final Year,Third Semester,Computer Networks,Period_1,10,6,62.01,43.0,13.6,11.7,2,8.4,57.0,0,59.7,60.0,Defaulter
STU0172,Female,24,MCA,Final Year,Third Semester,Computer Networks,Period_2,9,4,62.01,43.0,5.3,11.7,0,8.4,54.8,3,64.6,44.44,Defaulter
STU0172,Female,24,MCA,Final Year,Third Semester,Computer Networks,Period_3,12,9,62.01,43.0,15.1,11.7,1,8.4,64.7,3,71.4,75.0,Regular
STU0172,Female,24,MCA,Final Year,Third Semester,Computer Networks,Period_4,9,7,62.01,43.0,13.5,11.7,2,8.4,58.8,5,58.9,77.78,Regular
